empty_set_400C,test_1_400C,empty_set_500C,test_1_500C,test_2_500C,test_1_600C,empty_set_600C,empty_set_700C,test_1_700C,empty_set_800C,test_1_800C
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.01,0,-0.03
0,0.01,0,-0.01,-0.02,-0.01,-0.01,0,-0.01,-0.01,0
0,0,-0.02,-0.01,-0.01,-0.01,-0.01,-0.01,0,-0.01,-0.04
0.01,0,-0.02,-0.01,-0.02,-0.01,-0.01,0,-0.02,-0.02,-0.04
-0.01,0.01,-0.03,-0.02,-0.02,-0.02,-0.02,0,-0.03,-0.02,-0.05
-0.01,0.01,-0.06,-0.02,-0.02,-0.02,-0.02,0,-0.03,-0.03,-0.06
-0.01,0.01,-0.07,-0.02,-0.03,-0.03,-0.03,0,-0.04,-0.04,-0.07
-0.02,0,-0.08,-0.02,-0.04,-0.03,-0.03,0,-0.05,-0.03,-0.07
-0.02,0,-0.1,-0.03,-0.04,-0.04,-0.04,0,-0.06,-0.03,-0.08
-0.03,0,-0.1,-0.03,-0.04,-0.05,-0.04,0,-0.07,-0.04,-0.09
-0.02,0.01,-0.12,-0.02,-0.04,-0.04,-0.04,-0.01,-0.07,-0.05,-0.1
-0.03,0.01,-0.12,-0.02,-0.05,-0.05,-0.05,0,-0.08,-0.06,-0.1
-0.03,0,-0.13,-0.02,-0.07,-0.05,-0.06,0,-0.08,-0.06,-0.11
-0.03,0,-0.14,-0.03,-0.06,-0.05,-0.06,0,-0.08,-0.07,-0.12
-0.04,-0.01,-0.15,-0.03,-0.06,-0.05,-0.07,0,-0.08,-0.07,-0.11
-0.04,-0.01,-0.16,-0.03,-0.07,-0.05,-0.07,-0.01,-0.08,-0.08,-0.13
-0.04,-0.01,-0.16,-0.03,-0.07,-0.05,-0.07,-0.01,-0.08,-0.08,-0.08
-0.04,-0.02,-0.17,-0.04,-0.08,-0.06,-0.07,-0.01,-0.07,-0.09,-0.13
-0.05,-0.03,-0.16,-0.04,-0.09,-0.05,-0.07,-0.01,-0.08,-0.09,-0.12
-0.06,-0.02,-0.15,-0.03,-0.09,-0.05,-0.08,0,-0.07,-0.09,-0.14
-0.05,-0.03,-0.15,-0.04,-0.1,-0.05,-0.08,-0.01,-0.08,-0.09,-0.15
-0.06,-0.04,-0.15,-0.04,-0.11,-0.05,-0.09,-0.01,-0.08,-0.1,-0.39
-0.88,-0.49,-0.15,-0.04,-0.11,-0.88,-0.09,-0.01,-0.07,-0.1,-8.93
-3.4,-6.76,-0.15,-0.05,-0.12,-16.15,-0.1,-0.02,-0.07,-0.85,-29.92
-5.61,-15.78,-0.8,-0.06,-0.12,-38.75,-0.1,-0.02,-0.07,-7.08,-52.45
-8.06,-24.08,-14.02,-0.05,-0.2,-55.26,-0.11,-0.03,-0.07,-18.34,-66.45
-10.57,-31.11,-35.91,-0.06,-5.16,-66.81,-0.11,-0.03,-0.06,-27.41,-74.82
-12.34,-36.82,-45.95,-0.07,-14.37,-75.57,-1.53,-0.04,-0.04,-33.56,-82.68
-13.88,-41.58,-45.76,-0.07,-24.37,-82.93,-10.32,-0.07,-0.05,-38.14,-88.54
-15.25,-45.48,-42.85,-0.09,-34.23,-89.47,-18.61,-0.22,-0.05,-41.45,-92.67
-16.44,-48.76,-39.99,-0.55,-43.48,-95.37,-25.36,-1.45,-0.08,-43.96,-96.23
-17.51,-51.51,-37.68,-6.89,-52.12,-100.49,-30.8,-9.32,-1.28,-45.77,-98.22
-18.48,-53.85,-35.84,-16.13,-60.04,-104.82,-34.27,-19.23,-21.27,-47.08,-99.29
-19.36,-55.81,-34.41,-25.12,-67.29,-108.53,-37.88,-27.51,-50.77,-47.97,-100.07
-20.01,-57.49,-33.27,-33.86,-73.79,-111.65,-41.8,-34.01,-77.24,-48.56,-100.36
-20.76,-58.91,-32.42,-42.32,-79.64,-114.28,-44.58,-38.83,-102.6,-48.85,-100.24
-21.57,-60.14,-31.74,-50.34,-84.84,-116.44,-46.39,-42.61,-118.93,-48.91,-99.73
-22.18,-61.16,-31.23,-57.9,-89.47,-118.21,-48.17,-45.48,-129.14,-48.78,-99.02
-22.75,-62.04,-30.81,-64.81,-93.52,-119.56,-49.57,-47.74,-138.98,-48.49,-98.29
-23.26,-62.76,-30.51,-71.15,-97.09,-120.59,-50.61,-49.44,-147.6,-48.07,-97.2
-23.73,-63.4,-30.26,-76.82,-100.18,-121.27,-51.41,-50.76,-152.76,-47.49,-95.93
-24.17,-63.92,-30.06,-81.94,-102.88,-121.69,-51.97,-51.72,-155.84,-46.71,-94.47
-24.56,-64.35,-29.91,-86.46,-105.2,-121.86,-52.37,-52.44,-158.68,-45.74,-92.51
-24.91,-64.68,-29.79,-90.5,-107.19,-121.8,-52.62,-52.91,-160.98,-44.62,-90.68
-25.23,-64.94,-29.69,-94.07,-108.87,-121.54,-52.75,-53.2,-162.19,-43.4,-89.06
-25.5,-65.13,-29.61,-97.24,-110.3,-121.1,-52.75,-53.32,-162.76,-42.08,-86.85
-25.7,-65.27,-29.54,-100.04,-111.47,-120.51,-52.67,-53.31,-162.88,-40.7,-84.48
-25.92,-65.33,-29.47,-102.51,-112.44,-119.76,-52.51,-53.18,-162.56,-39.26,-81.93
-26.14,-65.34,-29.4,-104.68,-113.21,-118.91,-52.28,-52.94,-161.88,-37.79,-78.69
-26.3,-65.31,-29.33,-106.59,-113.82,-117.95,-52,-52.61,-161.1,-36.28,-75.88
-26.42,-65.24,-29.26,-108.25,-114.26,-116.88,-51.66,-52.2,-159.83,-34.75,-73.58
-26.51,-65.12,-29.18,-109.69,-114.57,-115.76,-51.28,-51.74,-158.32,-33.19,-70.7
-26.58,-64.97,-29.11,-110.92,-114.74,-114.55,-50.86,-51.23,-156.58,-31.62,-67.84
-26.63,-64.79,-29.03,-111.98,-114.8,-113.28,-50.41,-50.66,-154.3,-30.07,-65.02
-26.64,-64.59,-28.94,-112.87,-114.75,-111.96,-49.93,-50.06,-152.27,-28.52,-62.26
-26.64,-64.35,-28.85,-113.62,-114.61,-110.6,-49.43,-49.41,-150.13,-27.05,-59.55
-26.62,-64.07,-28.74,-114.23,-114.37,-109.22,-48.8,-48.75,-147.94,-25.68,-56.9
-26.57,-63.76,-28.63,-114.71,-114.07,-107.8,-48.26,-48.04,-145.68,-24.42,-54.31
-26.53,-63.41,-28.51,-115.06,-113.68,-106.33,-47.81,-47.33,-143.36,-23.23,-51.31
-26.45,-63.04,-28.39,-115.31,-113.24,-104.82,-47.23,-46.6,-141.47,-22.12,-48.86
-26.34,-62.65,-28.26,-115.47,-112.73,-103.26,-46.65,-45.86,-139.08,-21.07,-47.04
