empty_500,empty_600,empty_700,empty_750,empty_800,test_500,test_600,test_700,test_750
0,0,0,0,0,-0.16,0,0,0
0,0,0.01,0,0,-0.16,0,0,-0.01
0,0,0.01,-0.01,0,-0.17,0,0,-0.02
0,0.01,0.02,-0.01,0,-0.18,-0.01,0,-0.03
0,-0.01,0.03,-0.01,0,-0.18,-0.01,0,-0.04
0,-0.01,0.04,-0.01,0.01,-0.19,-0.01,0,-0.06
0,-0.02,0.04,-0.01,-0.01,-0.19,-0.02,-0.01,-0.07
-0.01,-0.02,0.03,-0.01,0,-0.19,-0.02,-0.01,-0.09
-0.01,-0.02,0.03,0,-0.04,-0.2,-0.03,-0.02,-0.11
-0.02,-0.02,0.03,0,-0.04,-0.21,-0.03,-0.03,-0.13
-0.02,-0.03,0.03,-0.01,-0.07,-0.22,-0.03,-0.04,-0.15
-0.02,-0.02,0.02,0,-0.08,-0.23,-0.03,-0.04,-0.17
-0.03,-0.03,0.03,0,-0.1,-0.24,-0.03,-0.05,-0.19
-0.03,-0.03,0.04,0.01,-0.13,-0.24,-0.04,-0.07,-0.2
-0.03,-0.03,0.05,0,-0.13,-0.25,-0.04,-0.08,-0.22
-0.04,-0.03,0.05,0,-0.15,-0.27,-0.05,-0.09,-0.24
-0.04,-0.05,0.07,0,-0.17,-0.28,-0.04,-0.09,-0.24
-0.04,-0.05,0.07,0.01,-0.18,-0.28,-0.05,-0.1,-0.24
-0.04,-0.05,0.07,0.01,-0.2,-0.29,-0.05,-0.11,-0.25
-0.05,-0.05,0.07,0.01,-0.22,-0.3,-0.06,-0.12,-0.27
-0.05,-0.04,0.09,0.01,-0.23,-0.32,-0.05,-0.13,-0.57
-0.05,-0.04,0.1,0.01,-0.25,-0.32,-0.06,-0.14,-10.02
-0.06,-0.04,0.1,0.01,-0.27,-0.33,-0.06,-0.17,-30.91
-0.06,-0.04,0.1,0.01,-0.27,-0.33,-0.06,-0.67,-48.68
-0.06,-0.04,0.09,0.01,-0.32,-0.34,-0.08,-9.25,-60.57
-0.07,-0.04,-1.39,-0.15,-0.38,-0.35,-5.1,-21.05,-67.63
-0.08,-0.06,-10.66,-5.08,-0.53,-0.37,-17.87,-30.62,-69.9
-0.08,-0.08,-21.48,-16.87,-0.71,-0.37,-27.71,-37.89,-68.77
-0.08,-0.12,-26.97,-26.66,-1.01,-0.38,-34.53,-42.93,-65.35
-0.07,-0.22,-29.49,-33.53,-1.47,-0.39,-38.91,-46.06,-61
-0.07,-0.4,-31.28,-37.61,-2.36,-0.39,-41.84,-47.01,-56.17
-0.07,-0.72,-32.05,-39.72,-5.49,-0.39,-43.65,-46.23,-51.21
-0.08,-1.2,-32.06,-40.18,-13.08,-0.44,-44.58,-44.3,-46.36
-0.86,-1.98,-31.53,-39.58,-19.47,-2.98,-44.61,-41.89,-41.68
-7.87,-4.28,-30.6,-38.14,-23.43,-11.42,-43.98,-39.27,-37.32
-16.75,-7.68,-29.11,-36.25,-25.78,-21.46,-42.66,-36.57,-33.26
-22.01,-10.78,-27.68,-34.06,-26.47,-30.19,-40.86,-33.89,-29.56
